Spam/Ham,data,response,fluency_score,relevance_score,politeness_score
0,"Subject: re : schedule
i guess he won ' t be by as he knows it all now . and if he doesn ' t it will be
my fault for not teaching him correctly .
supplemental to our conversation yesterday ; i would come back to help you
with a project or job for which you needed any of my talents . if it involves
working with this guy - - - - forget it .
p . s . i have not taught him well as things are still being done incorrectly .
ken
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 02 / 01 / 2000
09 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 02 / 01 / 2000 08 : 58 am
to : kenneth seaman / hou / ect @ ect
cc :
subject : re : schedule
i simple want you to know personally that i appreciate the time spent with
you . ken , you have taught me well .
i have the confidence to carry the torch and thanks again for being
available .
kenneth seaman 02 / 01 / 2000 07 : 51 am
to : robert e lloyd / hou / ect @ ect
cc :
subject : schedule
the day you have long awaited is arriving .
i will be in the office next monday and tuesday , the 7 th and 8 th . if you have
any questions or situations you would like some help with that will be your
last chance .
i will then leave you in peace .",". i don 

Reply: Subject: Re: Schedule Update

Regarding the schedule discussion, I understand your concerns about not teaching him properly. If he doesn't get it right, it will be my fault for not teaching him at all. Please feel free to call me or discuss further if needed. I'm here to assist with any tasks that require my expertise.

Regarding your project or job, I understand that you may have some skills that may not be available in this specific group. If it involves working with this guy, I will ensure that he is taught by your guidance and support team. If it involves working with someone else - - - forget it. Kindly let me know your thoughts on this matter.

Kind regards,
Ken Lay
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - forwarded by Ken Lay / hou / ect on 02 / 01 / 2000 08 : 51 am
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
Ken Lay
02 / 01 / 2000 08 : 51 am
to : kenneth seaman / hou / ect @ ect
cc :
subject : schedule
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
Ken Lay
02 / 01 / 2000 07 : 52 am
to : Ken Lay / hou / ect @ ect
cc :
subject : schedule
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
- - - - - - -

- - - - - - - - - - - - - - - - - - - - - - - - - - -
 - - - - - -
Ken Lay
02 / 01 / 2000 07 : 52 am
to : kenneth seaman / hou / ect @ ect
cc :
subject : schedule
- - - - - - - - - - - - - - - - - - - - -",2,2,3
0,"Subject: gasper rice resources , ltd .
vance ,
sitara deal ticket number 290545 has been created and entered based on the
following information .
bob
vance l taylor
06 / 05 / 2000 01 : 54 pm
to : robert cotten / hou / ect @ ect , tom acton / corp / enron @ enron
cc : julie meyers / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject :
bob / tom
samson lone star lp reduced its working interest in contract ( # 96016762 ) to
33 . 375 % effective 3 / 1 / 00 . the remaining 66 . 625 % working interest was sold to
gasper rice , ltd . hplc amended and ratified the contract effective 3 / 1 / 00 .
the contract is currently in its primary term thru 7 / 31 / 00 with 100 % of the
volumes allocated to samson lone star . it will began its "" evergreen "" status
commencing 8 / 1 / 2000 .
based on the aforementioned information , please create a sitara deal ticket
for the following :
counterparty meter volume price period
gasper rice , ltd . 6464 lmmbtu / d 85 % if / hsc 3 / 1 / 00 - 7 / 31 / 00
thanks ,
vlt
x 3 - 6353","information , the 

Reply: Subject: Re: Gasper Rice Resources, Ltd. - Transaction Ticket Creation and Entanglement Details

Dear Team,

Regarding the gasper Rice resources, Ltd. Transaction Ticket #290545, we have created a new deal ticket for your reference. The existing deal ticket was created on June 5th, 2000 at 12:00 PM with the following information:

Counterparty Meter Volume: $0.00
Counterparty Meter Volumes: $0.0001
Total Volume: $0.0001

For the counterparty meter volume of $0.00, the remaining volumes will be allocated to a new counterparty meter. The deal ticket is now active and will remain effective until June 1st, 2000. For the counterparty meter volume of $0.0001, we have entered an agreement with Meter Volumes to purchase gas from Meter Volumes for the same counterparty and will keep this volume in place until June 1st, 2000.

Please confirm if this transaction is valid or not and if you need further clarification on the transaction details. If you require any further assistance or clarification, kindly let us know. Thank you for your cooperation.

Best regards,

vance l taylor
06 / 05 / 2000 01:54 pm
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect
subject : gasper rice resources, Ltd. - Transaction Ticket Creation and Entanglement Details

Thank you for your prompt attention to the matter. As per our discussion, we have created a new counterparty meter, titled ""Gasper Rice Resources, Ltd."" This deal is now in its primary term with 100% of the volumes allocated to it. The total volume will be allocated to Meter Volumes starting June 1st, 2000.

As per our previous communication, Meter Volumes will be charged a fixed rate of $0.0001 per unit, which will be reflected in the contract's term. Please note that Meter Volumes are now charged a fixed rate of $0.0001 per unit, which will be reflected in the contract's term.

If you have any questions or concerns regarding this matter, feel free to reach out to us. We appreciate your cooperation and look forward to working together on this project.",2,1,3
0,"Subject: hpl nom for sept . 7 , 2000
( see attached file : hplo 907 . xls )
- hplo 907 . xls","Dear Sir/Madam,

Thank you for sharing the HPL nomination for September 7, 2000. I have reviewed the attached file (hplo_909.xls). If there are any further questions or concerns, please feel free to reach out. We appreciate your cooperation in ensuring a smooth transition for all involved parties.

Regards,

Your Name
Company Name
Title
Email Address
Phone Number
Kindly confirm receipt of this email, and we'll proceed accordingly. We look forward to working together in ensuring a smooth transition for all involved parties.

Regards,
Your Name
Company Name
Title
Email Address
Phone Number
Kindly confirm receipt of this email, and we'll proceed accordingly. We look forward to working together in ensuring a smooth transition for all involved parties.

Best regards,
Your Name
Company Name
Title
Email Address
Phone Number
Kindly confirm receipt of this email, and we'll proceed accordingly. We look forward to working together in ensuring a smooth transition for all involved parties.

Best regards,
Your Name
Company Name
Title
Email Address
Phone Number
Kindly confirm receipt of this email, and we'll proceed accordingly. We look forward to working together in ensuring a smooth transition for all involved parties.

Best regards,
Your Name
Company Name
Title
Email Address
Phone Number
Kindly confirm receipt of this email, and we'll proceed accordingly. We look forward to working together in ensuring a smooth transition for all involved parties.

Best regards,
Your Name
Company Name
Title
Email Address
Phone Number
Kindly confirm receipt of this email, and we'll proceed accordingly. We look forward to working together in ensuring a smooth transition for all involved parties.
Best regards,

Your Name
Company Name
Title
Email Address
Phone Number
Kindly confirm receipt of this email, and we'll proceed accordingly. We look forward to working together in ensuring a smooth transition for all involved parties.

Best regards,
Your Name
Company Name
Title
Email Address
Phone Number
Kindly confirm receipt of this",2,3,2
0,"Subject: revision - forest oil ' s january 2001 gas volumes
- - - - - - - - - - - - - - - - - - - - - - forwarded by elsa villarreal / hou / ect on 12 / 26 / 2000
01 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : joan m quick on 12 / 26 / 2000 10 : 00 am
sent by : joan quick
to : mary poorman / na / enron @ enron , jackie young / hou / ect @ ect
cc : elsa villarreal / hou / ect @ ect
subject : revision - forest oil ' s january 2001 gas volumes
below are forest ' s first of the month noms :
delivery point mmbtu / d
mcallen ranch 4 , 196
katy plant 9 , 370 [ termed up for nov - mar ]
revision per john kjelmyr , 12 / 26 am .","Dear Joe and Jackie,

Thank you for sharing the Forest Oil's January 2001 gas volumes. We appreciate your timely update on the gas volumes and appreciate the collaborative efforts put into keeping us informed about the progress. Please let us know if you have any questions or concerns regarding these figures.

Kindly refer to the attached file ""noms"" for more details on delivery points and their respective nominations. If there are any discrepancies, we will promptly address them.

Regards,
Mary Poorman
Enron North America Corp.
1400 Smith Street, Room EBL 962
Houston, TX 77002-7800
Phone: (713) 853-6378
Fax: (713) 646-3477
Email: mjpoorman@enron.com

Subject: Re: Forest Oil's January 2001 Gas Volumes

Thank you for sharing the details about the January 2001 gas volumes. We are excited about our partnership with Forest Oil and look forward to collaborating further to ensure a smooth collaboration in the coming months. Should you require any clarification or have additional information, please do not hesitate to reach out.

Best regards,

Jane Doe
Enron North America Corp.
1400 Smith Street, Room EBL 962
Houston, TX 77002-7800
Phone: (713) 853-6378
Fax: (713) 646-3477
Email: jdoe@enron.com

Subject: Forest Oil's January 2001 Gas Volumes

Please find the latest information on the January 2001 gas volumes as requested. If you have any questions or require further assistance, feel free to contact us. We look forward to working together towards achieving our goals.

Best regards,
Mary Poorman
Enron North America Corp.
1400 Smith Street, Room EBL 962
Houston, TX 77002-7800
Phone: (713) 853-6378
Fax: (713) 646-3477
Email: mjpoorman@enron.com

Subject: Forest Oil's January 2001 Gas Volumes

We are excited about our partnership with Forest Oil and look forward to collaborating further to ensure a smooth collaboration in the coming months",3,2,4
0,"Subject: fwd : gb 128 revision effective 6 / 22 / 00 ( sea robin p / l )
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 21 / 2000
08 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 21 / 2000 08 : 19 : 20 am
to :
cc :
subject : fwd : gb 128 revision effective 6 / 22 / 00 ( sea robin p / l )
please see the attached .
date : wed , 21 jun 2000 08 : 18 : 56 - 0500
from : "" steve holmes ""
to :
subject : gb 128 revision effective 6 / 22 / 00 ( sea robin p / l )
mime - version : 1 . 0
content - type : multipart / mixed ; boundary = "" = _ f 6 ae 9236 . caabcdbe ""
please see the attached revision to be effective 6 / 22 / 00 .
thanks ,
steve
- gbl 28 reveffo 62200 . xls","the attached .

Reply: Subject: Re: GB 128 Revision Effective 6/22/00 (Sea Robin P/L)

Dear Team,

Thank you for sharing the attached file ""GB 128 Revision Effective 6/22/00 (Sea Robin P/L). I have reviewed it and believe that this is the most accurate and complete version of the revision to date. As we continue to work on improving it, we would appreciate your input on any concerns or clarifications regarding its accuracy or potential impacts on our current processes. Should there be any changes or additional details needed, please feel free to reach out.

Best regards,

Your Name
Company Name

Body:

Thank you for sharing the file ""GB 128 Revision Effective 6/22/00 (Sea Robin P/L). I have reviewed it and believe this is the most accurate and complete version of the revision to date. As we continue to work on improving it, we would appreciate your input on any concerns or clarifications regarding its accuracy or potential impacts on our current processes. Should there be any changes or additional details needed, please feel free to reach out.

Best regards,
Your Name
Company Name
Body:

Thank you for sharing the file ""GB 128 Revision Effective 6/22/00 (Sea Robin P/L). I have reviewed it and believe this is the most accurate and complete version of the revision to date. As we continue to work on improving it, we would appreciate your input on any concerns or clarifications regarding its accuracy or potential impacts on our current processes. Should there be any changes or additional details needed, please feel free to reach out.

Best regards,
Your Name
Company Name
Body:

Thank you for sharing the file ""GB 128 Revision Effective 6/22/00 (Sea Robin P/L). I have reviewed it and believe this is the most accurate and complete version of the revision to date. As we continue to work on improving it, we would appreciate your input on any concerns or clarifications regarding its accuracy or potential impacts on our current processes. Should there be any changes or additional details needed, please feel free to reach out.

Best regards,
Your Name
Company Name
Body:

Thank you for sharing the file ""GB 128 Revision Effective",3,2,4
0,"Subject: re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita ,
i spoke w / daren and he apprised that he e - mailed craig and that craig has to
re - negotiate the deal and daren will respond to me on tuesday next week .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 03 : 01
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young
05 / 26 / 2000 08 : 45 am
to : daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
hey daren ,
we ' re back on this issue again . there is gas out there for days 1 - 3 and 6 - 20
but the deal is only good for 21 - 31 .
can you assist anita and i w / a deal number to place the lst 20 days on .
anita is attempting to close this issue .
as usual , thanks for your help .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 08 : 42
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
05 / 26 / 2000 08 : 41 am
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 26 / 2000 08 : 40
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 10 / 2000 02 : 13 pm
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
we are back on this issue again . . . . . . . . . . . the deal was only good for day
21 - 31 , don ' t we have to find out who this gas belong ' s to for days 1 - 20 ?
stephanie still thinks this should be for encina . please advice .
thanks
jackie young
04 / 03 / 2000 05 : 19 pm
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
i ' ve just reallocated the meter . . . . . . . . . . . . . . . . . . . . . . . . . give a minute
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 18
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
04 / 03 / 2000 05 : 14 pm
to : jackie young / hou / ect @ ect
cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
yes
jackie young
04 / 03 / 2000 05 : 10 pm
to : daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
daren ,
the above mentioned meter is on stranger ' s for the entire month of jan .
2000 . there is a deal ticket applicable to this meter from jan . 21 st thru
the 31 st . is it o . k . for volume management to apply volumes from the 21 st
thru the 31 st to the 215 ?
i don ' t know what kind of issues was associated with this deal .
thanks
- jackie -
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 08
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 03 / 2000 05 : 00 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie , any luck on the issue w / the gas allocated to "" stranger ' s gas "" at
this meter . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 04 / 03 / 2000 02 : 29
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 04 / 03 / 2000 10 : 00 am
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita , have you found out any further information about this meter . encina
still beleives that we owe them for this gas .
thanks , stephanie ( 3 - 6004 )
anita luong
03 / 03 / 2000 02 : 11 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
i see that the gas at this meter is allocated to "" stranger ' s "" in pops .
stephanie gomes in settlement thinks that this could be encina ' s gas . i see
in sitara that deal 152638 is only valid from the 21 st - 31 st . can you
please take a look .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 03 / 03 / 2000 01 : 36
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 03 / 03 / 2000 01 : 34 pm
to : anita luong / hou / ect @ ect
cc : charlene richmond / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
hey anita ,
for meter # 0986725 , 1 / 00 production , i am showing per meter statement that
41 , 671 mmbtu flowed . is that gas really encina ' s . has the volume just not
been allocated yet . could you let me know what the deal is on the meter .
thanks , stephanie ( 3 - 6004 )","the production for those days ( 

Reply: Subject: Re: Meter #08986725 - 1/00 Production - Encina Gas Marketing Update

Dear Daren, Anita, and Team,

We have been working closely with our respective departments regarding meter numbers 08986725 and the production issue with Encina Gas Marketing. We have been working on this matter and are moving forward with the necessary actions to resolve the situation. As per your request, we have re-signed the deal for production, keeping the remaining days of January 1st through January 3rd. We appreciate your cooperation in maintaining an open line of communication with both parties.

Kindly note that the meter number for these days has been changed from 1 to 0 and will remain there until further notice. Once the meter number is zeroed out, it will be assigned to your name. In the meantime, please feel free to contact us if you have any questions or concerns regarding this matter.

Best regards,
Jackie Young
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 08 : 44 am
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young
05 / 26 / 2000 08 : 44 am
to : daren j farmer / hou / ect @ ect
cc :
subject : meter #08986725 - 1 / 00 production - encina gas marketing
daren,
i spoke with craig about this matter and he informed me that craig has to re- negotiate the deal with me.

d
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
Jackie Young
05 / 26 / 2000 08 : 44 am
to : daren j farmer / hou / ect @ ect
cc :
subject : meter #08986725 - 1 / 00 production - encina gas marketing
daren,
i spoke with craig about this matter and he informed me that craig has to",3,2,3
0,"Subject: last check
darren ,
please review the names below and let me know if there are any other names
that need to be added or subtracted from your group for prc purposes . thanks
for your help , hgm
sr . specialist
ami chokshi
stacey neuweiler","Dear Team,

I have reviewed the names mentioned and have gathered their corresponding contributions for PRC purposes. If there are any additional names that need to be added or subtracted from your group for PRC purposes, kindly let me know. Thank you for your cooperation in this matter.

Best regards,
Darren Darren
Director, Research
Department of Finance
Tel.: 713-853-4567
Email:Darren@dbufor.com

Subject: Last Check Update

Dear Team,

Please find attached the last check list. I have gathered all names and their corresponding contributions for PRC purposes. If there are any additional names that need to be added or subtracted from your group for PRC purposes, kindly let me know. Thank you for your assistance in this matter.

Best regards,
Darren Darren
Director, Research
Department of Finance
Tel.: 713-853-4567
Email:Darren@dbufor.com

Subject: Last Check Update

Dear Team,

Please find attached the last check list. I have gathered all names and their respective contributions for PRC purposes. If there are any additional names that need to be added or subtracted from your group for PRC purposes, kindly let me know. Thank you for your cooperation in this matter.

Best regards,
Darren Darren Darren Darren
Director, Research
Department of Finance
Tel: 713-853-4567
Email:Darren@dbufor.com

Subject: Last Check List Update

Dear Team,

Please find attached the last check list. I have gathered all names and their respective contributions for PRC purposes. If there are any additional names that need to be added or subtracted from your group for PRC purposes, kindly let me know. Thank you for your cooperation in this matter.

Best regards,
Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren Darren",3,2,4
0,"Subject: enron / hpl acutals for october 3 , 2000
teco tap 60 . 000 / enron ; 68 . 333 / hpl iferc
ls hpl lsk ic 15 . 000 / hpl iferc","Regarding the Enron/HPL Acutals for October 3, 2000, please find below the breakdown of TECO TAP 60,000/ENRON, HPL IFERC, LS HPL LSK IC, and HPL LSK IC transactions:

- TECO TAP 60,000/ENRON: $68,333 (Enron)
- HPL IFERC: $68,333 (HPL)
- LS HPL LSK IC: $15,000 (HPL)
- HPL IFERC: $15,000 (HPL)

If you have any questions or concerns regarding these figures, feel free to reach out to us directly. We are committed to providing accurate and up-to-date information on your needs. Thank you for your cooperation.

Best regards,

Your Name
Company Name
Address (Email Address)
Phone Number (Email Address)
Email Address

Subject line (Optional): Re: Enron/HPL Acutals for October 3, 2000

Thank you for reaching out, and kindly let us know if you have any questions or concerns regarding these figures. We appreciate your collaboration in ensuring a smooth flow of data for our customers.

Best regards,
Your Name
Company Name
Address (Email Address)
Phone Number (Email Address)
Phone Number (Email Address)

Subject line (Optional): Re: Enron/HPL Acutals for October 3, 2000

Kindly review and provide any necessary clarifications or additional information to ensure accurate and up-to-date records are maintained. We look forward to receiving and sharing these details with you as soon as possible.

Best regards,
Your Name
Company Name
Address (Email Address)
Phone Number (Email Address)
Phone Number (Email Address)

Subject line (Optional): Re: Enron/HPL Acutals for October 3, 2000

We look forward to receiving and sharing these details with you as soon as possible. Please do not hesitate to reach out if you have any questions or concerns regarding these figures. We are committed to providing accurate and up-to-date information on your needs.

Best regards,
Your Name",3,2,4
0,"Subject: correction to 4 / 4 & 4 / 5 nominations for eastrans
as a result of the east texas plant problem late yesterday , the following is
revised nominations for eastrans for april 4 00 am on 4 / 5 / 2000 nomination :
deliveries :
30 , 000 mmbtu into eastrans
redeliveries :
20 , 000 mmbtu into pg & e
7 , 800 mmbtu from fuels cotton valley into hpl
2 , 200 mmbtu into hpl ' s carwheel at carthage
0 mmbtu into mobil beaumont at hsc","Dear Team,

Thank you for bringing this matter to our attention. As per your email, we have received confirmation that Eastrans will be adjusting its nominations for April 4th, 4th, and 5th. The revised volumes are as follows:

- Deliveries: 30,000 mmbtu into EasTrans
- Redeliveries: 20,000 mmbtu into PG&E
- 7,800 mmbtu from Fuels Cotton Valley into HPL
- 2,200 mmbtu into HPL's Carthage at Carthage

Please confirm if these adjustments are necessary for our records. We appreciate your prompt attention to this matter.

Kindly let us know if there are any additional concerns or questions regarding these adjustments. We look forward to working together on a smooth transition for all involved parties.

Best regards,

Your Name
(Your Name)
Company Name
Company Name

Title
Company Name

Email Address

Your Company Name
Company Name

Company Name
Title
Email Address

Your Company Name

Company Name

Title
Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name

Company Name",3,3,4
0,"Subject: i will be out next week
imbalances :
i would like us to continue to pursue channel / el paso / tenngasco for our
payback . they got our cashout number last week , where do they stand .
again , i think robert is an ally and i do not want to irritate him but
things will not get any better in the future . we need to resolve this
imbalance . can we net some of these contracts ?
i like mary poorman ' s report ; however i have questions :
how can we miss black marlin so completely ? do we agree with this imbalance ?
can we net all the chevron and dynegi contracts together for payback to
keith once we get the ar issue solved ?
where do we stand on the columbia energy resolution ?
where do we stand on the ngpl reconcilliation ?
duke energy 206 is still a problem .
do we need all these amoco contracts they have 8 , that seems like a large
number to me , can we net some of them ?
are we charging enough for the swing we get at the paper plant on the entex
contract ?
is there a way to keep tejas in line at southern union this winter ? that
meter will really swing then and i do not know how much line pack they have
the right to use .
can we net the corpus christi gas marketing and all the tejas / coral / gulf
energy / shell imbalances down ? how is the reconcillitation going ?
can we smash the entex and the reliant contracts together so we can get rid
of some of these contracts ? they have 9 , that seems like a lot to me .
gulfmark is gone down the road can we check with someone about this
contract , it seems like we should be able to net these volumes against some
where we are owed ?
is this lone star 213 imbalance real , if so how do we resolve ?
where did the exxon imbalance come from ?
do we need 5 texaco transportation contracts , can we get rid of some ?
can we combine the vastar and the southern imbalances ?
what is the webb / duval do , can we get rid of it , combine this with midcon ,
how old is this imbalnce ?
mick update the compressor fuel on the p / l but the new numbers do not seem to
translate up to the profit calculation ? can we do something about this ?
i thought the imbalance report i got this wed was pretty sad . some of the
columns did not add and there seemed to be a lot of missing information . can
we resolve this ?
i am concerned about our capacity positons in the future , we are going to
have to work on a better way to check our positions .
i had a meeting with tom shelton and our representative to the rrc , james
mann , the rrc is concerned about this winter and they have asked us to
compile a list of customers we will cut based upon the priority we filed with
the rrc several years ago . lauri will have a copy of the priority list . we
need to compile this list and get tom and james comfortable with the
process . the last thing we need is the rrc hammering on us , when can we get
this list ? i think we should be able to get something out of the contract
system . jackie morgan is who i would approach .","Reply: Reply: Thank you for bringing these issues to our attention. I understand that we will continue to pursue channel/EL Paso/Tenngasco as long as there's a positive outcome for us. While Robert may be an ally and I do not want to unnecessarily irritate him, we must ensure our progress is sustainable and avoid any potential complications.

Regarding the netting of contracts, it appears that we may need to address the Columbia Energy resolution as it has yet to be resolved. I have been in touch with Mary Poorman, but she has some questions regarding the amount of unaccounted funds involved in this matter. Could you please confirm the exact figure, and confirm if we should handle the remaining balance of unaccounted funds as per your suggestion?

Regarding Duke Energy 206, we will proceed with a separate report focusing on the matter of the Duke Energy deal. We have already begun collecting the necessary funds, and we will update you once we have the details.

Regarding the NERC's billing, we will follow up with their current billing status. Please feel free to contact us if you have any questions regarding this matter.

Best regards,
[Your Name]
[Your Title/Position]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Title/Position]
[Company Name]
[Title/Position]
[Company Name]
[Company Name]
[Title/Position]
[Company Name]
[Company Name]
[Title/Position]
[Company Name]
[Company Name]
[Title/Position]
[Company Name]
[Company Name]
[Title/Position]
[Company Name]
[Company Name]
[Title/Position]
[Company Name]
[Company Name]
[Title/Position]
[Company Name]
[Company Name]
[Title/Position]
[Company Name]
[Company Name]
[Title/Position]
[Company Name]
[Company Name]
[Title/Position]
[Company Name]
[Company Name]
[Company Name]
[Title/Position]
[Company Name]",3,2,4
0,"Subject: aspect resources - meter # 78033 , # 78032 - 3 / 00 production
daren ,
i ' m not sure if you are the person that can make this change for me . if you
are not , could you please let me know who i need to speak to .
for meter # 78033 and # 78032 for 3 / 00 production forward , this deal is set
up under the wrong sitara # , therefore the volumes are not pulling in sitara .
the sitara # that it is currently attached to is # 149421 which this deal
was only for 1 / 00 production . the new sitara number that we should be using
is
sitara # 156387 ( for meter # 78033 ) and sitara # 156383 ( for meter # 78032
) . i have attached an example to help see what i am talking about .
( this was for 2 / 00 production )
could you please let me know when the change has been made or if there is
something that i need to do .
thanks , stephanie ( 3 - 6004 )","Dear Stephanie,

Thank you for bringing this matter to our attention. I have looked into the matter and found that Meter #78033 and #78032 are indeed involved in a deal that is set up under the wrong Sitara number and incorrectly linked with the correct deal. This discrepancy may be due to a miscommunication between Sitara #156387 and Sitara #156383.

To address this issue, please provide the correct Sitara number and a specific deal number for Meter #78033 and Meter #78032 for the 3/00 production forward production. This will help us verify the accuracy of our records. If you have any further questions or need assistance, please feel free to contact me.

Regards,
Daren Farmer
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - forwarded by Daren Farmer / ECT on 03 / 17 / 2000 03: 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie young
03 / 17 / 2000 03: 51 pm
to : daren farmer / hou / ect @ ect
cc :
subject : aspect resources - meter #78033, #78032
daren
i need your help with this issue.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
stephanie young
03 / 17 / 2000 03: 54 pm
to : stephanie young / hou / ect @ ect
cc :
subject : aspect resources - meter #78033
daren,
the deal #149421 for meter #78033 was for 1/00 production and was not associated with the correct deal (Sitara #156387).
let me know if you need assistance with this issue.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",3,2,4
